,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
3378,30,179446,0,0,40,0,0,0,1,0,0,0,0,0
3379,28,208965,0,0,40,0,0,0,1,0,0,0,0,0
3380,32,40142,0,0,40,0,0,0,1,0,0,0,0,0
3381,46,57452,0,0,40,0,0,0,0,0,1,0,0,0
3382,40,327573,0,0,40,0,0,0,1,0,0,0,0,0
3383,47,151267,15024,0,40,0,0,0,1,0,0,0,0,0
3384,44,265266,0,0,40,0,0,0,1,0,0,0,0,1
3385,38,203836,3464,0,40,0,0,0,1,0,0,0,0,0
3386,51,163998,0,0,20,0,0,0,0,0,0,0,0,0
3387,46,28281,0,0,40,0,0,0,0,0,1,0,0,0
3388,51,293196,15024,0,60,0,0,0,1,0,0,0,0,0
3389,45,214627,15020,0,40,0,0,0,1,0,0,0,0,0
3390,20,368852,0,0,20,0,0,0,1,0,0,0,0,0
3391,44,353396,0,0,45,0,0,0,1,0,0,0,0,0
3392,33,161745,0,0,45,0,0,0,1,0,0,0,0,0
3393,18,97963,0,0,30,0,0,0,1,0,0,0,0,0
3394,61,156542,0,0,40,0,0,0,0,1,0,0,0,0
3395,50,198103,0,0,40,0,0,0,0,0,0,1,0,0
3396,47,55377,0,0,40,1,0,0,0,0,0,0,0,0
3397,34,173730,0,0,50,0,0,0,1,0,0,0,0,0
3398,53,374588,0,0,60,0,0,0,1,0,0,0,0,0
3399,39,174330,0,0,40,0,0,0,0,0,1,0,0,0
3400,58,78141,0,0,40,0,0,0,1,0,0,0,0,0
3401,66,190324,0,0,18,0,0,0,0,0,0,0,0,0
3402,26,31350,0,0,50,0,0,0,1,0,0,0,0,0
3403,41,243607,0,0,40,0,0,0,1,0,0,0,0,0
3404,47,134671,0,0,40,0,1,0,0,0,0,0,0,0
3405,31,197023,0,0,40,0,0,0,1,0,0,0,0,0
3406,52,117674,0,0,40,0,0,0,1,0,0,0,0,0
3407,29,169815,0,0,50,0,0,0,1,0,0,0,0,0
3408,43,598606,0,0,50,0,0,0,1,0,0,0,0,0
3409,42,122861,0,0,40,1,0,0,0,0,0,0,0,0
3410,35,166235,0,0,30,0,0,0,1,0,0,0,0,0
3411,41,187821,2885,0,40,0,0,0,1,0,0,0,0,0
3412,34,340940,7298,0,60,0,0,0,1,0,0,0,0,0
3413,52,194791,0,0,40,0,0,0,0,0,1,0,0,0
3414,61,231323,0,0,40,0,0,0,1,0,0,0,0,0
3415,39,305597,0,0,40,0,1,0,0,0,0,0,0,0
3416,19,25429,0,0,25,0,0,0,1,0,0,0,0,0
3417,46,192779,7688,0,40,0,0,0,0,0,0,1,0,0
3418,39,346478,0,0,45,0,0,0,1,0,0,0,0,0
3419,22,341368,0,0,50,0,0,0,1,0,0,0,0,0
3420,30,295612,0,0,40,0,0,0,0,0,0,1,0,0
3421,40,168936,0,0,32,0,0,0,1,0,0,0,0,0
3422,43,218558,3325,0,40,0,0,0,1,0,0,0,0,0
3423,37,336598,0,0,36,0,0,0,1,0,0,0,0,0
3424,23,308205,0,0,20,0,0,0,1,0,0,0,0,0
3425,39,357173,0,0,59,0,1,0,0,0,0,0,0,0
3426,54,457237,0,0,40,0,0,0,1,0,0,0,0,0
3427,46,284799,0,0,60,0,0,0,0,1,0,0,0,0
3428,20,179423,0,0,40,0,0,0,1,0,0,0,0,0
3429,50,363405,0,0,50,0,0,0,0,0,1,0,0,0
3430,17,139183,0,0,15,0,0,0,1,0,0,0,0,1
3431,36,203482,0,0,40,0,0,0,1,0,0,0,0,0
3432,37,112554,0,0,45,0,0,0,1,0,0,0,0,0
3433,53,99476,0,0,38,0,0,0,1,0,0,0,0,0
3434,50,93690,0,0,40,0,0,0,1,0,0,0,0,0
3435,38,220585,0,0,40,0,0,0,1,0,0,0,0,0
3436,63,194638,0,0,32,0,0,0,0,0,1,0,0,0
3437,53,154785,0,0,50,0,0,0,1,0,0,0,0,0
3438,40,162108,0,0,50,0,0,0,0,0,0,0,0,0
3439,23,214542,0,0,50,0,0,0,0,1,0,0,0,0
3440,20,161922,0,0,43,0,0,0,1,0,0,0,0,0
3441,46,207940,0,0,40,0,0,0,1,0,0,0,0,0
3442,28,259351,0,0,40,0,0,0,1,0,0,0,0,1
3443,59,208395,0,0,50,0,0,0,1,0,0,0,0,0
3444,41,116391,0,0,40,0,0,0,1,0,0,0,0,0
3445,33,239781,0,0,40,0,0,0,1,0,0,0,0,0
3446,56,174351,0,0,40,0,0,0,1,0,0,0,0,0
3447,50,44368,15024,0,55,0,0,0,0,0,1,0,0,0
3448,31,188798,0,0,50,0,1,0,0,0,0,0,0,0
3449,41,50122,0,0,50,0,0,0,1,0,0,0,0,0
3450,38,111398,7688,0,40,0,0,0,1,0,0,0,0,0
3451,25,152035,0,0,40,0,0,0,0,0,0,1,0,0
3452,18,139003,0,0,12,0,0,0,0,0,0,0,0,0
3453,49,249289,0,0,40,0,1,0,0,0,0,0,0,0
3454,39,257726,0,0,40,0,0,0,1,0,0,0,0,0
3455,22,113175,0,0,20,0,0,0,0,0,0,0,0,0
3456,21,151158,0,0,25,0,0,0,1,0,0,0,0,0
3457,35,465326,0,0,40,0,0,0,1,0,0,0,0,0
3458,21,356772,0,0,40,0,0,0,0,0,0,0,0,0
3459,38,364782,0,0,40,0,0,0,1,0,0,0,0,0
3460,55,198385,0,0,20,0,0,0,1,0,0,0,0,0
3461,31,329301,0,0,55,0,0,0,1,0,0,0,0,0
3462,17,254859,0,0,20,0,0,0,0,1,0,0,0,0
3463,31,203488,7298,0,50,0,0,0,1,0,0,0,0,0
3464,25,222800,0,0,40,0,1,0,0,0,0,0,0,0
3465,39,96452,0,0,55,0,0,0,1,0,0,0,0,0
3466,50,170050,0,0,40,0,0,0,1,0,0,0,0,0
3467,38,116580,0,0,20,0,1,0,0,0,0,0,0,0
3468,50,400004,0,0,60,0,0,0,1,0,0,0,0,0
3469,63,183608,0,0,40,0,0,0,1,0,0,0,0,1
3470,31,194055,0,0,50,0,0,0,1,0,0,0,0,0
3471,23,210443,0,0,40,0,0,0,1,0,0,0,0,0
3472,18,43272,0,0,20,0,0,0,1,0,0,0,0,0
3473,43,108945,0,0,48,0,1,0,0,0,0,0,0,0
3474,34,114691,0,0,50,0,0,0,1,0,0,0,0,0
3475,18,304169,0,0,35,0,0,0,1,0,0,0,0,0
3476,46,503923,4386,0,40,0,0,0,1,0,0,0,0,0
3477,35,340428,0,0,40,0,0,0,1,0,0,0,0,0
3478,46,106705,0,0,38,0,0,0,0,0,0,1,0,0
3479,59,146391,7298,0,40,0,0,0,1,0,0,0,0,0
3480,31,235389,0,0,30,0,0,0,1,0,0,0,0,0
3481,27,39665,0,0,37,0,0,0,1,0,0,0,0,0
3482,41,113823,0,0,40,0,0,0,1,0,0,0,0,0
3483,42,217826,0,0,40,0,0,0,1,0,0,0,0,0
3484,55,349304,0,0,40,0,0,0,1,0,0,0,0,0
3485,34,197688,0,0,40,0,0,0,0,0,0,0,0,0
3486,44,54507,0,0,40,0,0,0,1,0,0,0,0,0
3487,26,117833,0,1669,50,0,0,0,1,0,0,0,0,0
3488,36,163396,0,0,40,0,0,0,1,0,0,0,0,0
3489,69,88566,1424,0,35,0,0,0,1,0,0,0,0,0
3490,33,323619,0,0,40,0,0,0,1,0,0,0,0,0
3491,30,75755,0,0,40,0,0,0,1,0,0,0,0,0
3492,35,148903,0,0,16,0,0,0,1,0,0,0,0,0
3493,25,40915,0,0,40,0,0,0,1,0,0,0,0,0
3494,21,182606,0,0,40,0,0,0,1,0,0,0,0,0
3495,18,131033,0,0,15,0,0,0,1,0,0,0,0,0
3496,35,168475,0,0,60,0,0,0,0,0,1,0,0,0
3497,20,121568,0,0,50,0,0,0,1,0,0,0,0,0
3498,26,139098,5013,0,40,0,0,0,1,0,0,0,0,0
3499,46,357338,0,0,40,0,0,0,1,0,0,0,0,0
3500,31,283268,0,0,36,0,0,0,1,0,0,0,0,0
3501,40,572751,5178,0,40,0,0,0,1,0,0,0,0,0
3502,40,315321,0,625,52,0,0,0,1,0,0,0,0,0
3503,31,120461,0,0,40,0,0,0,1,0,0,0,0,0
3504,32,65278,0,0,40,0,0,0,0,0,1,0,0,0
3505,23,208503,0,0,40,0,0,0,0,0,1,0,0,0
3506,25,112835,0,0,40,0,1,0,0,0,0,0,0,0
3507,37,265038,0,0,50,0,0,0,1,0,0,0,0,0
3508,18,89478,0,0,20,0,0,0,1,0,0,0,0,0
3509,55,276229,0,0,38,0,0,0,1,0,0,0,0,0
3510,52,366232,0,0,40,0,0,0,1,0,0,0,0,0
3511,26,152035,0,0,40,0,0,0,1,0,0,0,0,0
3512,37,205339,0,0,40,0,0,0,1,0,0,0,0,0
3513,39,75995,0,0,45,0,0,0,1,0,0,0,0,0
3514,62,192236,0,0,40,0,0,0,0,0,1,0,0,0
3515,19,188618,0,0,25,0,0,0,0,0,0,0,0,0
3516,47,229737,0,0,45,0,0,0,1,0,0,0,0,0
3517,51,199688,0,0,40,0,1,0,0,0,0,0,0,0
3518,55,52953,0,0,40,0,0,0,1,0,0,0,0,0
3519,30,221043,0,0,35,0,0,0,1,0,0,0,0,0
3520,59,115389,0,0,36,1,0,0,0,0,0,0,0,0
3521,45,204205,0,0,65,0,0,0,0,0,1,0,0,1
3522,52,338816,15024,0,45,0,0,0,1,0,0,0,0,0
3523,21,197387,0,0,20,0,0,0,1,0,0,0,0,0
3524,31,42485,0,0,55,0,0,0,1,0,0,0,0,0
3525,29,367706,0,0,40,0,0,0,1,0,0,0,0,0
3526,24,102493,0,0,40,0,0,0,1,0,0,0,0,0
3527,17,263746,0,0,24,0,0,0,1,0,0,0,0,1
3528,47,115358,0,0,40,0,0,0,1,0,0,0,0,0
3529,46,189680,0,0,50,0,0,0,1,0,0,0,0,0
3530,32,282622,0,0,28,0,0,0,0,0,0,0,0,0
3531,34,127651,0,0,44,0,0,0,1,0,0,0,0,1
3532,63,230823,0,0,40,0,0,0,1,0,0,0,0,0
3533,21,300812,0,0,25,0,0,0,1,0,0,0,0,0
3534,18,174732,0,0,36,0,0,0,1,0,0,0,0,0
3535,49,183710,0,0,50,0,0,0,0,0,0,1,0,0
3536,81,137018,0,0,20,0,0,0,0,0,1,0,0,0
3537,36,213008,0,0,40,0,0,0,0,1,0,0,0,0
3538,47,357848,0,0,40,0,0,0,1,0,0,0,0,0
3539,36,165799,0,0,50,0,0,0,1,0,0,0,0,0
3540,39,188571,0,0,60,0,0,0,0,0,1,0,0,0
3541,46,97883,0,0,35,0,0,0,1,0,0,0,0,0
3542,43,105862,0,1902,40,0,1,0,0,0,0,0,0,0
3543,39,57424,0,0,35,0,1,0,0,0,0,0,0,0
3544,29,151476,0,0,40,0,0,0,1,0,0,0,0,0
3545,23,129583,0,0,16,0,0,0,1,0,0,0,0,0
3546,57,180920,0,0,43,0,0,0,1,0,0,0,0,1
3547,38,182416,0,0,42,0,0,0,0,0,1,0,0,0
3548,25,251915,0,0,40,0,0,0,1,0,0,0,0,0
3549,39,187127,0,0,40,0,1,0,0,0,0,0,0,0
3550,24,69045,0,0,40,0,0,0,1,0,0,0,0,0
3551,56,192869,0,1977,44,0,0,0,1,0,0,0,0,0
3552,39,74163,0,0,40,0,0,0,1,0,0,0,0,0
3553,23,60847,0,0,60,0,0,0,1,0,0,0,0,0
3554,17,213055,0,0,20,0,0,0,0,0,0,0,0,0
3555,67,116057,3273,0,16,0,0,0,0,0,1,0,0,0
3556,41,82393,0,0,50,0,0,0,1,0,0,0,0,0
3557,24,134181,0,0,50,0,1,0,0,0,0,0,0,0
3558,51,159910,10520,0,40,0,0,0,1,0,0,0,0,0
3559,30,117570,0,0,60,0,0,0,0,1,0,0,0,0
3560,47,214169,15024,0,40,0,0,0,0,1,0,0,0,0
3561,56,56331,0,0,32,0,0,0,1,0,0,0,0,0
3562,51,35576,0,0,38,0,0,0,1,0,0,0,0,0
3563,57,149168,0,0,55,0,0,0,0,0,1,0,0,0
3564,34,157165,0,0,40,0,0,0,1,0,0,0,0,0
3565,24,278130,0,0,40,0,0,0,1,0,0,0,0,0
3566,57,257200,0,0,40,0,0,0,1,0,0,0,0,0
3567,38,283122,0,0,40,0,0,0,1,0,0,0,0,0
3568,23,580248,0,0,40,0,0,0,1,0,0,0,0,0
3569,35,230054,0,0,40,0,0,0,1,0,0,0,0,0
3570,58,519006,0,0,52,0,0,0,1,0,0,0,0,0
3571,19,37332,1055,0,12,0,0,0,0,0,0,0,0,0
3572,19,365871,0,0,40,0,0,0,0,0,0,0,0,0
3573,68,235882,0,2377,60,0,0,0,0,0,0,1,0,0
3574,43,336513,0,1902,40,0,0,0,1,0,0,0,0,0
3575,17,115551,0,0,20,0,0,0,1,0,0,0,0,0
3576,53,50048,7688,0,50,0,0,0,0,0,0,1,0,0
3577,37,382802,0,0,99,0,0,0,0,1,0,0,0,0
3578,21,180303,0,0,25,0,0,0,0,0,0,0,0,0
3579,63,106023,0,0,40,0,0,0,1,0,0,0,0,0
3580,31,332379,0,0,50,0,0,0,1,0,0,0,0,0
3581,29,95465,0,0,40,0,0,0,1,0,0,0,0,0
3582,43,96102,0,1887,40,0,1,0,0,0,0,0,0,0
3583,27,36440,0,0,65,0,0,0,1,0,0,0,0,0
3584,25,209384,0,0,32,0,0,0,0,0,1,0,0,0
3585,28,50814,0,0,40,0,0,0,1,0,0,0,0,0
3586,54,143865,0,0,35,0,0,0,1,0,0,0,0,0
3587,74,104661,0,0,12,0,0,0,0,0,0,0,0,0
3588,31,50442,0,0,32,0,1,0,0,0,0,0,0,0
3589,23,236601,0,0,48,0,0,0,1,0,0,0,0,0
3590,19,100999,0,0,30,0,0,0,1,0,0,0,0,0
3591,39,362685,0,0,20,0,0,0,0,0,0,0,0,0
3592,61,32423,22040,0,40,0,0,0,0,0,1,0,0,0
3593,59,154236,7688,0,40,0,0,0,0,0,0,0,0,0
3594,27,153546,0,0,36,0,0,0,0,1,0,0,0,0
3595,19,182355,0,0,20,0,0,0,1,0,0,0,0,0
3596,23,191444,0,0,40,0,0,0,0,0,0,0,0,0
3597,25,44216,0,0,35,0,1,0,0,0,0,0,0,0
3598,40,97688,0,0,48,0,0,0,1,0,0,0,0,0
3599,53,209022,0,0,37,0,0,0,1,0,0,0,0,0
3600,32,96016,0,0,45,0,0,0,1,0,0,0,0,0
3601,72,52138,0,2392,25,0,0,0,0,0,1,0,0,0
3602,61,159046,0,0,40,0,0,0,1,0,0,0,0,0
3603,42,138634,0,0,40,0,0,0,1,0,0,0,0,0
3604,17,130125,1055,0,20,0,0,0,1,0,0,0,0,1
3605,73,247355,0,0,16,0,0,0,1,0,0,0,0,0
3606,41,227065,0,0,40,0,0,0,0,0,1,0,0,0
3607,23,244771,0,0,20,0,0,0,1,0,0,0,0,0
3608,23,215616,0,0,40,0,0,0,1,0,0,0,0,0
3609,65,386672,0,0,15,0,0,0,1,0,0,0,0,0
3610,45,177543,0,0,50,0,0,0,0,1,0,0,0,0
3611,52,617021,7688,0,40,1,0,0,0,0,0,0,0,0
3612,24,117109,0,0,27,0,1,0,0,0,0,0,0,0
3613,23,373550,0,0,40,0,0,0,1,0,0,0,0,0
3614,30,19847,0,0,40,0,0,0,1,0,0,0,0,0
3615,26,189590,0,0,40,0,0,0,1,0,0,0,0,0
3616,37,58343,0,0,56,0,0,0,0,0,1,0,0,0
3617,17,354201,0,0,40,0,0,0,1,0,0,0,0,0
3618,31,119422,0,0,40,0,0,0,1,0,0,0,0,0
3619,52,363405,0,0,40,0,0,0,1,0,0,0,0,0
3620,63,181863,0,0,27,0,0,0,1,0,0,0,0,0
3621,27,194472,0,0,60,0,0,0,1,0,0,0,0,0
3622,31,247328,3137,0,40,0,0,0,1,0,0,0,0,0
3623,71,130731,0,0,35,0,0,0,0,0,1,0,0,0
3624,35,236910,0,0,60,0,0,0,1,0,0,0,0,0
3625,44,378251,0,0,38,0,0,0,1,0,0,0,0,0
3626,36,120760,0,0,40,0,0,0,1,0,0,0,0,0
3627,22,203182,0,0,20,0,0,0,1,0,0,0,0,0
3628,32,130304,0,1485,48,0,0,0,1,0,0,0,0,0
3629,30,352542,0,0,40,0,1,0,0,0,0,0,0,0
3630,60,191024,0,0,40,0,0,0,0,0,0,0,0,0
3631,25,197728,0,0,40,0,0,0,1,0,0,0,0,0
3632,76,316185,0,0,12,0,0,0,1,0,0,0,0,0
3633,41,89226,0,0,40,0,0,0,1,0,0,0,0,0
3634,26,292353,0,0,40,0,0,0,1,0,0,0,0,0
3635,45,304570,0,0,40,0,0,0,1,0,0,0,0,0
3636,32,180296,0,0,40,0,0,0,1,0,0,0,0,0
3637,22,361487,0,0,40,0,0,0,1,0,0,0,0,0
3638,39,218490,0,1848,40,0,0,0,1,0,0,0,0,0
3639,63,231777,0,0,40,0,0,0,0,0,1,0,0,0
3640,23,189832,0,0,40,0,0,0,1,0,0,0,0,0
3641,61,232308,0,0,40,0,0,0,1,0,0,0,0,1
3642,31,33308,0,0,40,0,0,0,0,0,0,1,0,0
3643,25,333677,0,0,45,0,0,0,1,0,0,0,0,0
3644,33,170651,1055,0,40,0,0,0,1,0,0,0,0,0
3645,39,343403,0,0,36,0,0,0,1,0,0,0,0,0
3646,53,166386,0,0,40,0,0,0,1,0,0,0,0,0
3647,26,48099,0,0,40,1,0,0,0,0,0,0,0,0
3648,21,143062,0,0,32,0,0,0,1,0,0,0,0,0
3649,18,104704,0,0,40,0,0,0,1,0,0,0,0,0
3650,34,30497,15024,0,60,0,0,0,1,0,0,0,0,0
3651,44,174325,7688,0,40,0,0,0,0,0,0,1,0,0
3652,31,286675,0,0,50,0,0,0,1,0,0,0,0,0
3653,44,59474,0,0,40,0,0,0,1,0,0,0,0,0
3654,42,378384,0,1902,60,0,0,0,1,0,0,0,0,0
3655,43,245842,0,0,44,0,0,0,1,0,0,0,0,0
3656,33,274222,7688,0,38,0,0,0,1,0,0,0,0,0
3657,21,342575,0,0,30,0,0,0,1,0,0,0,0,0
3658,30,206051,0,0,40,0,0,0,1,0,0,0,0,0
3659,55,234213,0,0,60,0,0,0,1,0,0,0,0,0
3660,57,145189,0,0,40,0,0,0,1,0,0,0,0,0
3661,37,233490,0,0,50,0,0,0,1,0,0,0,0,0
3662,32,344129,0,0,40,0,0,0,1,0,0,0,0,0
3663,62,171315,0,0,60,0,0,0,0,0,1,0,0,0
3664,31,181485,0,0,40,0,0,0,0,0,1,0,0,0
3665,51,255412,0,0,50,0,0,0,1,0,0,0,0,0
3666,37,262409,0,213,45,0,0,0,1,0,0,0,0,0
3667,45,199590,0,0,38,0,0,0,1,0,0,0,0,0
3668,47,84726,0,0,40,0,0,0,1,0,0,0,0,0
3669,31,226883,0,0,75,0,0,0,0,0,0,0,0,0
3670,75,184335,0,0,30,0,0,0,0,0,1,0,0,0
3671,43,102025,0,0,50,0,0,0,1,0,0,0,0,0
3672,39,183898,7688,0,60,0,0,0,1,0,0,0,0,0
3673,30,55291,0,0,40,0,0,0,1,0,0,0,0,0
3674,27,150025,0,0,40,0,0,0,1,0,0,0,0,0
3675,44,100584,0,0,40,0,0,0,1,0,0,0,0,0
3676,53,181755,0,0,35,0,1,0,0,0,0,0,0,0
3677,40,150528,0,0,40,0,0,0,1,0,0,0,0,0
3678,18,107277,0,0,20,0,0,0,1,0,0,0,0,0
3679,33,247205,0,0,40,0,0,0,1,0,0,0,0,0
3680,20,291979,0,0,40,0,0,0,1,0,0,0,0,0
3681,38,270985,0,0,50,0,0,0,1,0,0,0,0,0
3682,48,62605,0,0,35,0,0,0,1,0,0,0,0,0
3683,46,176863,0,0,40,0,0,0,0,0,1,0,0,0
3684,51,53197,0,0,40,0,0,0,1,0,0,0,0,0
3685,35,267776,0,0,30,0,0,0,0,0,1,0,0,0
3686,24,308205,0,0,40,0,0,0,1,0,0,0,0,0
3687,30,306383,0,0,50,0,0,0,1,0,0,0,0,0
3688,70,35494,0,0,30,0,0,0,1,0,0,0,0,0
3689,26,291968,0,0,44,0,0,0,1,0,0,0,0,0
3690,34,80933,0,1672,40,0,0,0,1,0,0,0,0,0
3691,46,271828,0,0,40,0,0,0,1,0,0,0,0,0
3692,70,121993,0,0,5,0,0,0,1,0,0,0,0,0
3693,37,31023,0,0,40,0,1,0,0,0,0,0,0,0
3694,36,36425,0,0,35,0,0,0,0,0,1,0,0,0
3695,23,407684,0,0,40,0,0,0,1,0,0,0,0,0
3696,28,241895,0,1628,40,0,0,0,1,0,0,0,0,0
3697,44,158555,0,0,50,0,0,0,0,0,1,0,0,0
3698,58,140363,3325,0,30,0,0,0,1,0,0,0,0,0
3699,53,123429,0,0,60,0,0,0,1,0,0,0,0,0
3700,23,40060,0,0,40,0,0,0,1,0,0,0,0,0
3701,26,290286,0,0,40,0,0,0,1,0,0,0,0,0
3702,21,249271,0,0,40,0,0,0,0,0,0,0,0,0
3703,34,106169,0,0,50,0,1,0,0,0,0,0,0,0
3704,43,76487,0,0,40,0,0,0,1,0,0,0,0,0
3705,22,437994,0,0,20,0,0,0,1,0,0,0,0,0
3706,41,113555,7298,0,50,0,0,0,1,0,0,0,0,0
3707,36,160120,0,0,40,0,0,0,1,0,0,0,0,0
3708,41,343079,0,1740,20,0,1,0,0,0,0,0,0,0
3709,27,406662,4416,0,40,0,0,0,1,0,0,0,0,0
3710,42,37618,0,0,60,0,0,0,0,0,1,0,0,0
3711,27,114158,0,0,35,0,0,0,1,0,0,0,0,0
3712,41,115562,0,0,40,0,0,0,1,0,0,0,0,0
3713,32,353994,0,0,40,0,0,0,1,0,0,0,0,0
3714,21,344891,0,0,20,0,0,0,1,0,0,0,0,0
3715,44,286750,0,0,50,0,0,0,1,0,0,0,0,0
3716,29,194197,0,0,40,0,0,0,1,0,0,0,0,0
3717,19,206599,0,0,22,0,0,0,0,0,1,0,0,0
3718,21,596776,0,0,40,0,1,0,0,0,0,0,0,0
3719,46,56841,0,0,40,0,0,0,1,0,0,0,0,0
3720,38,112561,0,0,55,0,0,0,1,0,0,0,0,0
3721,43,147110,0,0,48,0,0,0,1,0,0,0,0,0
3722,54,175339,0,0,50,0,0,0,0,1,0,0,0,0
3723,38,234901,0,1977,60,0,0,0,1,0,0,0,0,0
3724,18,298133,0,0,40,0,0,0,0,0,0,0,0,0
3725,50,217083,0,0,40,0,0,0,1,0,0,0,0,0
3726,30,97757,0,0,36,0,0,0,1,0,0,0,0,0
3727,30,151868,0,0,40,0,0,0,1,0,0,0,0,0
3728,28,25864,0,0,35,0,1,0,0,0,0,0,0,0
3729,26,109419,0,0,45,0,0,0,1,0,0,0,0,0
3730,37,203070,0,0,43,1,0,0,0,0,0,0,0,0
3731,32,107843,5178,0,50,0,0,0,1,0,0,0,0,0
3732,64,264544,0,0,5,0,0,0,0,0,0,1,0,0
3733,18,148644,0,0,28,0,0,0,1,0,0,0,0,0
3734,30,125762,0,0,30,0,0,0,1,0,0,0,0,0
3735,36,53606,3908,0,8,0,0,0,0,0,0,0,0,0
3736,18,193741,0,0,30,0,0,0,1,0,0,0,0,0
3737,27,588905,0,0,40,0,0,0,1,0,0,0,0,0
3738,49,115613,0,0,40,0,0,0,1,0,0,0,0,0
3739,46,222374,0,0,43,0,0,0,0,0,0,1,0,0
3740,37,185359,0,0,40,0,0,0,1,0,0,0,0,0
3741,30,173647,0,0,40,0,0,0,1,0,0,0,0,0
3742,29,31166,0,0,30,0,0,0,1,0,0,0,0,0
3743,22,517995,0,0,40,0,0,0,0,0,0,0,0,0
3744,25,189027,0,0,30,0,0,0,0,0,1,0,0,0
3745,38,296125,0,0,30,0,0,0,1,0,0,0,0,0
3746,32,640383,0,0,40,0,0,0,0,0,0,0,0,0
3747,35,334291,0,0,50,0,0,0,1,0,0,0,0,0
3748,56,318450,0,0,80,0,0,0,1,0,0,0,0,0
3749,29,174163,0,0,40,0,0,0,1,0,0,0,0,0
3750,41,119721,0,0,40,0,0,0,1,0,0,0,0,0
3751,47,142719,0,0,40,0,0,0,1,0,0,0,0,0
3752,23,162593,0,0,40,0,0,0,1,0,0,0,0,0
3753,46,236852,0,0,45,0,0,0,0,0,1,0,0,0
3754,28,154863,0,1876,40,0,1,0,0,0,0,0,0,0
3755,39,168894,0,0,20,0,0,0,1,0,0,0,0,0
3756,42,344920,0,0,50,0,0,0,0,0,1,0,0,0
3757,39,33355,7298,0,48,0,0,0,1,0,0,0,0,0
3758,68,196782,0,0,30,0,0,0,0,0,0,0,0,0
3759,37,291518,15024,0,55,0,0,0,0,1,0,0,0,0
3760,57,170244,0,0,40,0,0,0,1,0,0,0,0,0
3761,22,369549,0,0,30,0,0,0,1,0,0,0,0,0
3762,24,23438,0,0,30,0,0,0,1,0,0,0,0,0
3763,19,202673,0,0,50,0,0,0,1,0,0,0,0,0
3764,55,171780,0,0,30,0,0,0,1,0,0,0,0,0
3765,37,264503,0,0,40,0,1,0,0,0,0,0,0,0
3766,37,244341,0,0,40,0,1,0,0,0,0,0,0,0
3767,28,209109,0,0,50,0,0,0,1,0,0,0,0,0
3768,27,187392,0,0,40,0,0,0,1,0,0,0,0,0
3769,40,119578,0,0,20,0,0,0,0,0,0,1,0,0
3770,51,195105,0,0,40,0,0,0,1,0,0,0,0,0
3771,52,101752,0,0,56,0,0,0,1,0,0,0,0,0
3772,74,95825,0,0,3,0,0,0,0,0,0,0,0,0
3773,49,362654,15024,0,50,0,0,0,0,1,0,0,0,0
3774,20,29810,0,0,40,0,0,0,0,0,0,0,0,0
3775,40,77332,0,0,50,1,0,0,0,0,0,0,0,0
3776,80,87518,0,1816,60,0,0,0,1,0,0,0,0,0
3777,63,113324,0,0,40,0,0,0,1,0,0,0,0,0
3778,63,96299,0,0,45,0,0,0,1,0,0,0,0,0
3779,51,237729,0,0,40,0,0,0,1,0,0,0,0,0
3780,23,200973,0,0,40,0,0,0,1,0,0,0,0,0
3781,66,212456,0,0,20,0,0,0,0,0,1,0,0,0
3782,33,131568,0,0,66,0,0,0,0,0,1,0,0,0
3783,49,185859,0,0,43,0,0,0,1,0,0,0,0,0
3784,20,231981,0,0,32,0,0,0,1,0,0,0,0,0
3785,33,117963,0,1887,60,0,0,0,0,1,0,0,0,0
3786,26,78172,0,0,40,0,0,0,1,0,0,0,0,0
3787,52,164135,0,0,50,0,0,0,1,0,0,0,0,0
3788,33,171216,0,0,50,0,0,0,1,0,0,0,0,0
3789,47,140664,0,0,45,0,0,0,1,0,0,0,0,0
3790,23,249277,0,0,75,0,0,0,1,0,0,0,0,0
3791,53,117847,0,0,40,1,0,0,0,0,0,0,0,0
3792,19,52372,0,0,20,0,0,0,1,0,0,0,0,0
3793,26,95806,3325,0,40,1,0,0,0,0,0,0,0,0
3794,53,137428,0,0,60,0,0,0,1,0,0,0,0,0
3795,65,169047,0,0,10,0,0,0,1,0,0,0,0,0
3796,68,339168,0,0,30,0,0,0,1,0,0,0,0,0
3797,30,504725,0,0,18,0,0,0,1,0,0,0,0,1
3798,28,132870,0,0,45,0,0,0,1,0,0,0,0,0
3799,54,135840,0,0,45,0,1,0,0,0,0,0,0,1
3800,30,35644,0,0,10,0,0,0,1,0,0,0,0,0
3801,22,198148,0,0,50,0,0,0,1,0,0,0,0,0
3802,25,220098,0,0,30,0,0,0,1,0,0,0,0,0
3803,19,262515,0,0,20,0,0,0,1,0,0,0,0,0
3804,19,423863,0,0,35,0,0,0,0,0,0,0,0,0
3805,32,111567,0,0,40,1,0,0,0,0,0,0,0,0
3806,23,194096,0,0,40,0,0,0,1,0,0,0,0,0
3807,51,420917,0,0,45,0,1,0,0,0,0,0,0,0
3808,25,197871,0,0,44,0,0,0,1,0,0,0,0,0
