,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
37404,44,Federal-gov,151933,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States
37405,30,Private,176123,10th,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
37406,28,Private,378460,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,60,United-States
37407,72,,177226,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,8,United-States
37408,35,State-gov,37314,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37409,21,Private,243368,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico
37410,60,Private,170310,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37411,37,Private,176967,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37412,36,Private,109133,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37413,65,Private,444725,Prof-school,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,48,Hungary
37414,41,Private,173981,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,
37415,27,Private,186454,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,United-States
37416,35,Private,170092,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States
37417,27,Self-emp-not-inc,211259,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
37418,42,Private,347890,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States
37419,37,Private,143058,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37420,52,Private,298215,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
37421,21,Private,52753,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1504,40,United-States
37422,24,Private,84319,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37423,22,Private,109039,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
37424,20,Private,138768,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
37425,25,Private,371987,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37426,43,Self-emp-not-inc,116632,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,1887,45,United-States
37427,42,Local-gov,201723,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37428,28,Private,113866,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
37429,65,Private,176796,Doctorate,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37430,33,Self-emp-inc,155781,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,
37431,29,Private,143582,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,35,Vietnam
37432,47,State-gov,237525,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
37433,32,Private,162675,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,Cuba
37434,30,Private,232475,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37435,38,Private,187870,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37436,42,Private,67243,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Portugal
37437,31,Private,157886,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
37438,71,,94314,HS-grad,Married-civ-spouse,,Wife,White,Female,1173,0,18,United-States
37439,49,Private,129513,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37440,41,State-gov,176155,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
37441,32,Private,267052,10th,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States
37442,55,Private,190508,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States
37443,47,Private,318360,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States
37444,27,Private,170017,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37445,41,Private,78410,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
37446,49,Private,192323,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37447,31,Private,183043,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States
37448,34,Private,121640,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,44,United-States
37449,36,Private,290560,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
37450,46,Self-emp-inc,168796,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
37451,27,Private,133425,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
37452,49,Self-emp-inc,106634,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,35,United-States
37453,22,Local-gov,273734,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
37454,41,Federal-gov,348059,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37455,31,State-gov,123037,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,13,United-States
37456,30,Private,77143,Bachelors,Never-married,Exec-managerial,Own-child,Black,Male,0,0,40,Germany
37457,25,Local-gov,176616,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
37458,25,Private,267431,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,55,United-States
37459,29,Private,174163,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37460,26,Private,337940,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico
37461,43,Private,240698,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37462,36,State-gov,747719,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States
37463,59,Private,169982,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2002,50,United-States
37464,58,Private,100054,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1902,70,United-States
37465,27,,174163,Some-college,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States
37466,42,Private,44402,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37467,30,Local-gov,326104,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
37468,18,Private,145005,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
37469,46,State-gov,327786,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States
37470,56,Private,345730,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
37471,60,Private,174486,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
37472,57,Private,165695,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,
37473,55,Private,157932,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37474,25,Private,192149,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37475,59,Private,148844,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
37476,31,Private,123983,Some-college,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
37477,36,Private,343476,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
37478,61,Local-gov,313852,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37479,47,Private,349151,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
37480,21,State-gov,185554,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,11,United-States
37481,40,Private,202872,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
37482,51,Self-emp-not-inc,138200,Assoc-acdm,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
37483,41,Private,174196,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
37484,19,Private,70982,Assoc-voc,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,16,United-States
37485,40,State-gov,456110,11th,Divorced,Transport-moving,Unmarried,White,Female,0,0,52,United-States
37486,53,Private,240914,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37487,34,Private,156464,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,85,England
37488,50,Private,245356,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37489,54,Self-emp-not-inc,33863,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
37490,28,Private,469864,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
37491,40,Private,111483,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
37492,51,Private,93193,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37493,30,Private,63910,HS-grad,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
37494,38,Private,131461,9th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,24,Haiti
37495,29,Local-gov,214385,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States
37496,23,Private,224632,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States
37497,46,Private,196858,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
37498,20,Private,217807,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States
37499,36,Private,174242,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
37500,32,Private,323985,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
37501,68,Private,185537,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States
37502,43,Private,206139,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37503,40,Private,85604,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
37504,37,Private,184874,HS-grad,Divorced,Tech-support,Unmarried,White,Female,1151,0,40,United-States
37505,42,Private,39060,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
37506,57,State-gov,250976,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37507,34,Private,271933,Masters,Never-married,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
37508,23,Private,284898,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States
37509,35,Private,193815,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37510,20,State-gov,138371,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,32,United-States
37511,63,,106648,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States
37512,30,Private,188798,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37513,22,Private,349368,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
37514,47,Private,156926,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Canada
37515,18,Private,129010,12th,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
37516,23,Private,130905,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37517,33,Private,154950,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
37518,26,Private,122485,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4416,0,40,United-States
37519,77,Private,235775,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Cuba
37520,28,Private,109494,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40,United-States
37521,53,State-gov,105728,HS-grad,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States
37522,43,Private,163769,10th,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
37523,62,Private,208711,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States
37524,46,Private,145041,Bachelors,Divorced,Machine-op-inspct,Other-relative,White,Male,0,2258,50,Dominican-Republic
37525,53,Private,116288,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37526,24,Private,155818,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37527,28,Private,90196,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
37528,55,Self-emp-not-inc,99551,Bachelors,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States
37529,51,Self-emp-not-inc,132341,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
37530,26,Private,219199,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37531,28,Private,175537,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States
37532,45,Private,243743,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
37533,40,Local-gov,33155,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
37534,24,Private,137591,Some-college,Never-married,Sales,Own-child,White,Male,0,0,10,Greece
37535,24,Private,196678,Preschool,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
37536,49,Self-emp-inc,315998,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37537,48,Federal-gov,147397,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States
37538,43,Private,390369,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Mexico
37539,25,Private,193787,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States
37540,21,Federal-gov,201815,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,30,United-States
37541,42,Self-emp-inc,277488,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,65,United-States
37542,39,Local-gov,45607,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
37543,43,Self-emp-not-inc,99220,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37544,20,Private,379525,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
37545,26,Self-emp-not-inc,263300,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States
37546,57,Private,317847,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,2824,50,United-States
37547,32,Self-emp-not-inc,39369,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37548,38,Private,207568,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
37549,49,Private,149210,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
37550,35,Self-emp-inc,187053,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
37551,35,Private,237943,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
37552,56,Private,192869,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,44,United-States
37553,42,Self-emp-not-inc,101709,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States
37554,47,Private,159399,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
37555,57,Private,174353,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
37556,29,Private,188729,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
37557,42,State-gov,355756,Some-college,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
37558,27,Private,275110,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,80,United-States
37559,31,Private,176244,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
37560,66,Private,350498,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1258,20,United-States
37561,62,State-gov,33142,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
37562,39,Private,30916,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37563,40,Self-emp-inc,137367,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China
37564,58,State-gov,136982,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras
37565,19,Private,198668,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
37566,58,Local-gov,32855,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States
37567,38,Private,240467,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States
37568,62,Private,170969,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
37569,62,Private,88055,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37570,20,,123536,Some-college,Never-married,,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
37571,58,Private,163150,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,28,United-States
37572,38,Local-gov,316470,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37573,41,Local-gov,170924,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States
37574,41,Private,185057,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,
37575,60,Self-emp-not-inc,154474,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0,0,42,United-States
37576,30,Private,180656,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,
37577,42,Private,341638,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37578,20,Private,190227,Masters,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States
37579,41,Local-gov,75313,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
37580,32,Private,341672,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2174,0,45,Taiwan
37581,33,State-gov,31703,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
37582,65,Private,165609,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States
37583,21,Private,193219,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,Jamaica
37584,40,Private,209833,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37585,50,Private,274528,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
37586,23,Private,265077,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
37587,51,Private,299831,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
37588,33,Private,409172,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,55,United-States
37589,42,Federal-gov,158926,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
37590,38,Private,227615,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37591,33,Private,83671,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States
37592,48,Self-emp-inc,54190,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
37593,58,Private,192806,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States
37594,57,Self-emp-inc,105582,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States
37595,19,Private,283945,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States
37596,39,Private,150057,10th,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
37597,40,Private,114157,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
37598,17,Private,271837,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States
37599,23,Private,82497,Some-college,Never-married,Sales,Own-child,White,Female,0,0,28,United-States
37600,35,Private,206951,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37601,39,Self-emp-not-inc,183081,Masters,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
37602,43,Self-emp-not-inc,163108,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States
37603,61,Private,132529,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37604,36,Federal-gov,106297,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37605,40,Private,136244,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
37606,38,Private,102945,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States
37607,44,Self-emp-not-inc,124692,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
37608,42,Self-emp-not-inc,436107,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37609,27,Self-emp-not-inc,420054,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,9562,0,50,United-States
37610,51,Federal-gov,254211,Masters,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador
37611,44,Private,103397,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States
37612,41,Private,24763,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,7443,0,40,United-States
37613,23,Private,199915,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
37614,35,Private,112271,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
37615,56,Local-gov,174564,12th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
37616,40,Private,247880,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
37617,33,Private,258498,Some-college,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States
37618,35,Federal-gov,287031,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States
37619,25,Private,57635,Assoc-voc,Married-civ-spouse,Sales,Wife,White,Female,0,0,42,United-States
37620,40,Private,195394,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
37621,50,Private,192203,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
37622,31,Local-gov,393965,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
37623,45,Local-gov,53123,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
37624,26,Private,340787,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37625,39,Private,67433,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,32,United-States
37626,59,Private,160271,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
37627,19,Private,201178,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
37628,64,State-gov,105748,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
37629,35,Self-emp-not-inc,108808,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
37630,27,Private,275466,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
37631,30,Federal-gov,164552,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States
37632,52,Private,173987,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37633,32,Self-emp-not-inc,27207,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
37634,30,Local-gov,370990,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
37635,18,Private,102182,12th,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,30,United-States
37636,26,Self-emp-not-inc,137795,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
37637,35,Private,67083,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
37638,29,Private,250679,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37639,73,Self-emp-inc,159691,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37640,31,Private,332379,Some-college,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,50,United-States
37641,22,Private,110371,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,50,United-States
37642,22,Private,180052,Some-college,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
37643,20,Private,203027,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States
37644,25,Local-gov,163101,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
37645,76,,191024,Bachelors,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
37646,46,Self-emp-not-inc,110015,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece
37647,67,Private,233022,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
37648,36,Private,325374,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37649,43,Local-gov,180407,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,Germany
37650,60,Federal-gov,237317,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,4934,0,40,United-States
37651,23,Private,223019,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37652,29,Self-emp-not-inc,405083,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37653,27,Local-gov,200492,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
37654,20,Private,187149,HS-grad,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States
37655,42,Private,193882,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
37656,61,Private,477209,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States
37657,36,Private,271767,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,
37658,30,Private,100135,Bachelors,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States
37659,27,Private,96718,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States
37660,24,Private,411238,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
37661,18,,28132,12th,Never-married,,Own-child,White,Female,0,0,40,United-States
37662,48,Private,279724,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,48,United-States
37663,31,Private,258406,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Mexico
